"entity_id","timestamp","timestamp_server","asset_type","asset_id","asset_name","tenant_id","timestamp_start","timestamp_end","tenant_name","datetime_server_utc","avg_","max_","min_","stddev_","rng_","status"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616761307653.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616760940000.0,1616761300000.0,"DEVOPS","2021-03-26 12:21:47",0.0263333333333333,0.027,0.026,0.000487950036474267,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616762780495.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616762414000.0,1616762774000.0,"DEVOPS","2021-03-26 12:46:20",0.0263333333333333,0.027,0.026,0.000487950036474267,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616764254196.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616763888000.0,1616764248000.0,"DEVOPS","2021-03-26 13:10:54",0.0269333333333333,0.027,0.026,0.000258198889747161,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616764991068.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616764625000.0,1616764985000.0,"DEVOPS","2021-03-26 13:23:11",0.0267333333333333,0.027,0.026,0.000457737708217063,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616764992042.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616764625000.0,1616764985000.0,"DEVOPS","2021-03-26 13:23:12",0.0267333333333333,0.027,0.026,0.000457737708217063,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616766465168.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616766099000.0,1616766459000.0,"DEVOPS","2021-03-26 13:47:45",0.0268,0.027,0.026,0.000414039335605413,0.001,"active"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616766465505.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616766099000.0,1616766459000.0,"DEVOPS","2021-03-26 13:47:45",0.0268,0.027,0.026,0.000414039335605413,0.001,"active"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616767202871.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616766835000.0,1616767195000.0,"DEVOPS","2021-03-26 14:00:02",0.027,0.027,0.027,0.0,0.0,"active"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616767939345.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616767572000.0,1616767932000.0,"DEVOPS","2021-03-26 14:12:19",0.027,0.027,0.027,0.0,0.0,"active"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616768307488.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616767941000.0,1616768301000.0,"DEVOPS","2021-03-26 14:18:27",0.027,0.027,0.027,0.0,0.0,"active"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616769044279.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616768678000.0,1616769038000.0,"DEVOPS","2021-03-26 14:30:44",0.027,0.027,0.027,0.0,0.0,"off"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616769414838.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616769046000.0,1616769406000.0,"DEVOPS","2021-03-26 14:36:54",0.027,0.027,0.027,0.0,0.0,"off"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616769781436.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616769415000.0,1616769775000.0,"DEVOPS","2021-03-26 14:43:01",0.0270666666666667,0.028,0.027,0.000258198889747161,0.001,"active"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616770150822.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616769783000.0,1616770143000.0,"DEVOPS","2021-03-26 14:49:10",0.0270666666666667,0.028,0.027,0.000258198889747161,0.001,"active"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616771991571.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616771625000.0,1616771985000.0,"DEVOPS","2021-03-26 15:19:51",0.0271333333333333,0.028,0.027,0.000351865775274499,0.001,"active"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616771991756.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616771625000.0,1616771985000.0,"DEVOPS","2021-03-26 15:19:51",0.0271333333333333,0.028,0.027,0.000351865775274499,0.001,"active"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616772360202.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616771994000.0,1616772354000.0,"DEVOPS","2021-03-26 15:26:00",0.027,0.027,0.027,0.0,0.0,"active"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616774203313.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616773836000.0,1616774196000.0,"DEVOPS","2021-03-26 15:56:43",0.0272666666666667,0.028,0.027,0.000457737708217064,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616777152285.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616776784000.0,1616777144000.0,"DEVOPS","2021-03-26 16:45:52",0.0272666666666667,0.028,0.027,0.000457737708217064,0.001,"active"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616777518556.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616777152000.0,1616777512000.0,"DEVOPS","2021-03-26 16:51:58",0.0273333333333333,0.028,0.027,0.000487950036474266,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616780099733.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616779731000.0,1616780091000.0,"DEVOPS","2021-03-26 17:34:59",0.0278666666666667,0.028,0.027,0.000351865775274499,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616780467012.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616780100000.0,1616780460000.0,"DEVOPS","2021-03-26 17:41:07",0.0278666666666667,0.028,0.027,0.000351865775274499,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616780834576.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616780468000.0,1616780828000.0,"DEVOPS","2021-03-26 17:47:14",0.0279333333333333,0.028,0.027,0.000258198889747161,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616781203819.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616780836000.0,1616781196000.0,"DEVOPS","2021-03-26 17:53:23",0.0278,0.028,0.027,0.000414039335605414,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616781571647.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616781205000.0,1616781565000.0,"DEVOPS","2021-03-26 17:59:31",0.0279333333333333,0.028,0.027,0.000258198889747161,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616781572038.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616781205000.0,1616781565000.0,"DEVOPS","2021-03-26 17:59:32",0.0279333333333333,0.028,0.027,0.000258198889747161,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616781939609.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616781573000.0,1616781933000.0,"DEVOPS","2021-03-26 18:05:39",0.0279333333333333,0.028,0.027,0.000258198889747161,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616785992904.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616785626000.0,1616785986000.0,"DEVOPS","2021-03-26 19:13:12",0.028,0.028,0.028,0.0,0.0,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616786362434.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616785995000.0,1616786355000.0,"DEVOPS","2021-03-26 19:19:22",0.0280666666666667,0.029,0.028,0.000258198889747161,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616786729309.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616786363000.0,1616786723000.0,"DEVOPS","2021-03-26 19:25:29",0.0282666666666667,0.029,0.028,0.000457737708217064,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616786729405.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616786363000.0,1616786723000.0,"DEVOPS","2021-03-26 19:25:29",0.0282666666666667,0.029,0.028,0.000457737708217064,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616787467009.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616787100000.0,1616787460000.0,"DEVOPS","2021-03-26 19:37:47",0.0282,0.029,0.028,0.000414039335605414,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616787834822.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616787468000.0,1616787828000.0,"DEVOPS","2021-03-26 19:43:54",0.0281333333333333,0.029,0.028,0.000351865775274499,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616787834835.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616787468000.0,1616787828000.0,"DEVOPS","2021-03-26 19:43:54",0.0281333333333333,0.029,0.028,0.000351865775274499,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616788203028.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616787837000.0,1616788197000.0,"DEVOPS","2021-03-26 19:50:03",0.0282,0.029,0.028,0.000414039335605413,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616788203645.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616787837000.0,1616788197000.0,"DEVOPS","2021-03-26 19:50:03",0.0282,0.029,0.028,0.000414039335605413,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616789678129.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616789310000.0,1616789670000.0,"DEVOPS","2021-03-26 20:14:38",0.0284,0.029,0.028,0.000507092552837111,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616792624354.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616792258000.0,1616792618000.0,"DEVOPS","2021-03-26 21:03:44",0.0286,0.029,0.028,0.00050709255283711,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616793730307.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616793363000.0,1616793723000.0,"DEVOPS","2021-03-26 21:22:10",0.0288,0.029,0.028,0.000414039335605413,0.001,"idle"
"307219e0-5701-11eb-ae1d-fdd1a678ad2f",NULL,1617078525546.0,"Wheel Loader","b2acad00-65e1-11eb-a6e1-dfd6f8bebbef","Vehicle Asset - PCB04-BMI160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616749724008.0,1616750084008.0,"DEVOPS","2021-03-30 04:28:45",0.6544,0.774,0.569,0.0636629517739433,0.205,"active"
"307219e0-5701-11eb-ae1d-fdd1a678ad2f",NULL,1617078526073.0,"Wheel Loader","b2acad00-65e1-11eb-a6e1-dfd6f8bebbef","Vehicle Asset - PCB04-BMI160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616753772752.0,1616754132752.0,"DEVOPS","2021-03-30 04:28:46",0.0555333333333333,0.142,0.03,0.0334127150020696,0.112,"off"
"307219e0-5701-11eb-ae1d-fdd1a678ad2f",NULL,1617078526267.0,"Wheel Loader","b2acad00-65e1-11eb-a6e1-dfd6f8bebbef","Vehicle Asset - PCB04-BMI160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616752505818.0,1616752865818.0,"DEVOPS","2021-03-30 04:28:46",0.0452,0.046,0.045,0.000414039335605413,0.001,"off"
"307219e0-5701-11eb-ae1d-fdd1a678ad2f",NULL,1617078529006.0,"Wheel Loader","b2acad00-65e1-11eb-a6e1-dfd6f8bebbef","Vehicle Asset - PCB04-BMI160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616757400120.0,1616757760120.0,"DEVOPS","2021-03-30 04:28:49",0.0489333333333333,0.049,0.048,0.000258198889747162,0.001,"idle"
"307219e0-5701-11eb-ae1d-fdd1a678ad2f",NULL,1617078534166.0,"Wheel Loader","b2acad00-65e1-11eb-a6e1-dfd6f8bebbef","Vehicle Asset - PCB04-BMI160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616758980659.0,1616759340659.0,"DEVOPS","2021-03-30 04:28:54",0.0490666666666667,0.05,0.049,0.000258198889747162,0.001,"idle"
"307219e0-5701-11eb-ae1d-fdd1a678ad2f",NULL,1617078538995.0,"Wheel Loader","b2acad00-65e1-11eb-a6e1-dfd6f8bebbef","Vehicle Asset - PCB04-BMI160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616772798169.0,1616773158169.0,"DEVOPS","2021-03-30 04:28:58",0.0475333333333333,0.048,0.047,0.000516397779494323,0.001,"active"
"307219e0-5701-11eb-ae1d-fdd1a678ad2f",NULL,1617078542267.0,"Wheel Loader","b2acad00-65e1-11eb-a6e1-dfd6f8bebbef","Vehicle Asset - PCB04-BMI160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616774390329.0,1616774750329.0,"DEVOPS","2021-03-30 04:29:02",0.0473333333333333,0.048,0.047,0.000487950036474267,0.001,"idle"
"307219e0-5701-11eb-ae1d-fdd1a678ad2f",NULL,1617078534152.0,"Wheel Loader","b2acad00-65e1-11eb-a6e1-dfd6f8bebbef","Vehicle Asset - PCB04-BMI160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616760165939.0,1616760525939.0,"DEVOPS","2021-03-30 04:28:54",0.0488,0.049,0.048,0.000414039335605413,0.001,"idle"
"307219e0-5701-11eb-ae1d-fdd1a678ad2f",NULL,1617078534247.0,"Wheel Loader","b2acad00-65e1-11eb-a6e1-dfd6f8bebbef","Vehicle Asset - PCB04-BMI160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616762138520.0,1616762498520.0,"DEVOPS","2021-03-30 04:28:54",0.0484666666666667,0.049,0.048,0.000516397779494323,0.001,"idle"
"307219e0-5701-11eb-ae1d-fdd1a678ad2f",NULL,1617078534351.0,"Wheel Loader","b2acad00-65e1-11eb-a6e1-dfd6f8bebbef","Vehicle Asset - PCB04-BMI160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616764906012.0,1616765266012.0,"DEVOPS","2021-03-30 04:28:54",0.0480666666666667,0.049,0.048,0.000258198889747162,0.001,"idle"
"307219e0-5701-11eb-ae1d-fdd1a678ad2f",NULL,1617078545299.0,"Wheel Loader","b2acad00-65e1-11eb-a6e1-dfd6f8bebbef","Vehicle Asset - PCB04-BMI160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616777792468.0,1616778152468.0,"DEVOPS","2021-03-30 04:29:05",0.0471333333333333,0.048,0.047,0.000351865775274498,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616749887128.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616749520000.0,1616749880000.0,"DEVOPS","2021-03-26 09:11:27",0.6892,0.878,0.548,0.116040140838049,0.33,"active"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616750623361.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616750257000.0,1616750617000.0,"DEVOPS","2021-03-26 09:23:43",0.5934,0.629,0.552,0.0271445864110797,0.077,"active"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616751728802.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616751362000.0,1616751722000.0,"DEVOPS","2021-03-26 09:42:08",0.9546,1.129,0.496,0.205421796033708,0.633,"active"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616763150491.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616762783000.0,1616763143000.0,"DEVOPS","2021-03-26 12:52:30",0.0267333333333333,0.027,0.026,0.000457737708217064,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616763886080.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616763520000.0,1616763880000.0,"DEVOPS","2021-03-26 13:04:46",0.0266,0.027,0.026,0.00050709255283711,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616764623049.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616764256000.0,1616764616000.0,"DEVOPS","2021-03-26 13:17:03",0.0268,0.027,0.026,0.000414039335605413,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616765360134.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616764993000.0,1616765353000.0,"DEVOPS","2021-03-26 13:29:20",0.0269333333333333,0.027,0.026,0.000258198889747161,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616765728058.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616765362000.0,1616765722000.0,"DEVOPS","2021-03-26 13:35:28",0.0267333333333333,0.027,0.026,0.000457737708217064,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616767202457.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616766835000.0,1616767195000.0,"DEVOPS","2021-03-26 14:00:02",0.027,0.027,0.027,0.0,0.0,"active"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616768307255.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616767941000.0,1616768301000.0,"DEVOPS","2021-03-26 14:18:27",0.027,0.027,0.027,0.0,0.0,"active"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616768676685.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616768309000.0,1616768669000.0,"DEVOPS","2021-03-26 14:24:36",0.027,0.027,0.027,0.0,0.0,"off"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616770150644.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616769783000.0,1616770143000.0,"DEVOPS","2021-03-26 14:49:10",0.0270666666666667,0.028,0.027,0.000258198889747161,0.001,"active"
